dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	17	3000	3.82157600627226	4.032796161030109	-0.05153714184299263	0.768533908058275	0.8617296604776176	False	background_significant_pathway	ABHD12;DGKZ;EDN1;EGFR;F2RL1;GNA11;GNB1;GNB2;GNG12;HRAS;ITPR3;MAPK3;MGLL;NMB;NRAS;RGS3;TRIO
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_VEGFR2_MEDIATED_VASCULAR_PERMEABILITY	10	3000	3.75278754234314	4.032531727436793	-0.0671571906354515	0.7686790398626636	0.8617296604776176	False	background_significant_pathway	AKT1;AKT2;CAV1;CTNNA1;CTNND1;JUP;MLST8;MTOR;PAK1;RICTOR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_CELL_CELL_COMMUNICATION	33	3000	3.928627469322898	4.032744534537171	-0.03809071503712558	0.7745125186952855	0.8661132181830788	False	background_significant_pathway	CASK;CD2AP;CDH1;CDH3;CLDN1;COL17A1;CRB3;CTNNA1;CTNND1;F11R;ILF3;ILK;IQGAP1;ITGA6;ITGB4;JUP;LAMA3;LAMB3;LAMC2;PARD3;PARD6B;PARVA;PLEC;PRKCI;PTK2;PTPN11;PXN;RSU1;SP1;SPTBN1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RND1_GTPASE_CYCLE	16	3000	3.92533116042614	4.03216904889163	-0.0555253016085791	0.7785613689619277	0.8689502530321123	False	background_significant_pathway	ALDH3A2;ARHGAP35;ARHGAP5;CAV1;DLG5;DSP;EPHA2;FLOT2;GRB7;KIF14;MUC13;PKP4;PLXNA1;RRAS2;STIP1;WDR6
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_HATS_ACETYLATE_HISTONES	21	3000	3.9753063179197765	4.031996075120217	-0.04873799133617862	0.7796396921892942	0.8694411227032443	False	background_significant_pathway	ACTL6A;BRD8;CLOCK;DR1;ELP5;EP300;HAT1;HCFC1;KAT5;MCRS1;MRGBP;OGT;RBBP7;RUVBL1;RUVBL2;TADA3;TAF10;TAF12;TAF9;VPS72;YEATS4
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	11	3000	3.755630146373402	4.032614857427011	-0.06730739986009304	0.7799220253639776	0.8694439727930181	False	background_significant_pathway	ARFIP2;ARL1;COG2;COG4;GOLGA4;M6PR;NAA38;NAPG;RAB6A;SYS1;VPS52
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	14	3000	3.821809070450919	4.032582857827572	-0.06247009855516217	0.7904067969088451	0.8756365066788584	False	background_significant_pathway	CHID1;CYB5R1;ENDOD1;MANF;OLA1;PCDH7;RAB27B;SCCPDH;STXBP2;TEX264;TOR4A;TUBA4A;VCL;VTI1B
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	10	3000	3.6818429946899416	4.032769000171419	-0.07387959866220734	0.7904572183296286	0.8756365066788584	False	background_significant_pathway	NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;RAE1;SEC13;TPR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	10	3000	3.6818429946899416	4.032769000171419	-0.07387959866220734	0.7904572183296286	0.8756365066788584	False	background_significant_pathway	NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;RAE1;SEC13;TPR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_HDR_THROUGH_SINGLE_STRAND_ANNEALING_SSA	13	3000	3.9893397184518666	4.031783168436414	-0.06597821328320158	0.7945479520086848	0.878340843771278	False	background_significant_pathway	ABL1;BARD1;KAT5;RAD50;RBBP8;RFC2;RFC3;RFC4;RHNO1;RMI2;RPA1;RPA3;TOPBP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_VEGF	23	3000	3.7992734183435855	4.033394172602465	-0.05032057367352599	0.7975097975064842	0.879242168058391	False	background_significant_pathway	AAMP;AKT1;AKT2;BAIAP2;BCAR1;CAV1;CTNNA1;CTNND1;HRAS;ITPR3;JUP;MAPK13;MAPKAPK2;MLST8;MTOR;NRAS;PAK1;PTK2;PXN;RASA1;RICTOR;ROCK1;SRC
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	23	3000	3.806017543958581	4.033342068172118	-0.05336565845394403	0.8114211713836565	0.8883260151352737	False	background_significant_pathway	AKT1;AKT2;CCZ1;DENND2D;GDI1;GDI2;HPS1;MON1B;RAB10;RAB14;RAB1B;RAB27B;RAB32;RAB3GAP2;RAB3IP;RAB5A;RAB5B;RAB6A;RAB8A;TRAPPC12;TRAPPC2L;TRAPPC3;TRAPPC4
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RHOJ_GTPASE_CYCLE	19	3000	3.8681812411860417	4.032640824178768	-0.05883755009798902	0.8120820989248015	0.8887040874537406	False	background_significant_pathway	ARHGAP1;ARHGAP32;ARHGAP35;ARHGAP5;CAV1;CDC42BPA;CDC42BPB;CDC42EP1;FNBP1L;IQGAP3;JUP;PAK1;SCRIB;SLC1A5;SNAP23;STEAP3;TMPO;TRIO;WASL
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PYRUVATE_METABOLISM	10	3000	3.7792287349700926	4.032443295354429	-0.08292642140468226	0.8177780666773058	0.892350042019806	False	background_significant_pathway	DLAT;DLD;FAHD1;GID8;GLO1;MAEA;MPC2;PDHA1;PDHB;RMND5A
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	12	3000	3.6704833706219993	4.033049511382857	-0.07622155287817939	0.8193372766984602	0.8935751128083341	False	background_significant_pathway	NOP58;NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;PCGF2;RAE1;SEC13;TPR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_MTOR_SIGNALLING	10	3000	3.7417065858840943	4.03256878749184	-0.08441471571906356	0.8220494027521693	0.8949934716122065	False	background_significant_pathway	AKT1;AKT1S1;AKT2;CAB39;EIF4E;EIF4EBP1;EIF4G1;MLST8;MTOR;TSC2
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_FGFR4	10	3000	3.7546863079071047	4.032525377050291	-0.08690635451505019	0.8290576452533276	0.8991307456158798	False	background_significant_pathway	FGFR4;HRAS;MAPK3;NRAS;PPP2CA;PPP2CB;PPP2R1A;PTPN11;SHC1;SRC
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	30	3000	3.894459374745687	4.032984498052886	-0.05074635241301906	0.8309596286635523	0.9005255578113381	False	background_significant_pathway	ACTR10;ARCN1;ARFGAP2;ARFGAP3;BET1;BET1L;COG2;COG4;COPB1;COPB2;COPZ1;DCTN1;DCTN2;DCTN5;DYNC1H1;DYNC1I2;DYNLL2;GOLGA2;KDELR1;KDELR3;NAPG;RAB1B;SPTBN1;TMED7;TMEM115;TUBA1C;TUBA4A;TUBB2A;USO1;YKT6
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	12	3000	3.667452573776245	4.03306168325774	-0.0813531905399375	0.8350433455727166	0.9032309191904766	False	background_significant_pathway	NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;PIAS1;PML;RAE1;SEC13;TPR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	24	3000	3.7945024768511453	4.033511317545368	-0.057690692204301064	0.835238550679982	0.9032585869965281	False	background_significant_pathway	CCP110;CDK1;CDK11A;CDK11B;CEP164;CEP57;CETN2;CKAP5;CSNK1D;CSNK1E;DCTN1;DCTN2;DYNC1H1;DYNC1I2;MAPRE1;MZT1;MZT2A;NEK2;PLK1;PPP2R1A;SSNA1;TUBA4A;TUBB;TUBG1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	13	3000	3.673006717975323	4.033159910654758	-0.07991038088125468	0.840353064241818	0.9073155042756855	False	background_significant_pathway	EIF4E;NCBP2;NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;RAE1;SEC13;SLBP;TPR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_HEMOSTASIS	81	3000	3.931622511074867	4.034373524173477	-0.033564682645418065	0.848990324469435	0.9123657694689145	False	background_significant_pathway	AAMP;ABHD12;ABL1;AK3;AKAP1;AKT1;ATP2A2;BCAR1;C1QBP;CAV1;CBX5;CEACAM6;CENPE;CHID1;CXADR;CYB5R1;DGKZ;EHD1;ENDOD1;F11R;F3;GATA6;GLG1;GNA11;GNAI3;GNB1;GNB2;GNG12;GPC1;GRB7
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	58	3000	3.8768256943801354	4.034650526915498	-0.0395344475960524	0.8491426767113502	0.9123657694689145	False	background_significant_pathway	ADPGK;AGRN;B3GAT3;B3GNT3;B4GALT3;B4GALT4;B4GALT5;B4GALT7;CHP1;CHPF2;CRYL1;DCXR;DERA;FUT2;G6PC3;G6PD;GALE;GPC1;GPI;GYG1;HGSNAT;HK1;HK2;HMMR;NUP107;NUP35;NUP37;NUP50;NUP62;NUP85
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_ION_CHANNEL_TRANSPORT	19	3000	3.7588931008389124	4.033337394009897	-0.06853051784106357	0.8488390841791944	0.9123657694689145	False	background_significant_pathway	ANO1;ATP11A;ATP13A1;ATP2A2;ATP2C1;ATP6V1A;ATP6V1D;ATP6V1E1;ATP8B1;ATP9A;CAMK2D;CAMK2G;CLCN3;NEDD4L;PDZD11;SCNN1A;SLC9B2;TRPM4;WWP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	18	3000	3.7142188681496515	4.033515023753437	-0.07132610477680901	0.8520088880702845	0.9140469790795254	False	background_significant_pathway	CPSF1;CPSF2;EIF4E;FIP1L1;NCBP2;NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;RAE1;SEC13;SLBP;SYMPK;TPR;WDR33
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_BIOLOGICAL_OXIDATIONS	29	3000	3.927977833254584	4.03261069784418	-0.05652340440348658	0.8529695090659262	0.9146320249246993	False	background_significant_pathway	ABHD14B;ADH5;AHCY;AHR;AIP;AKR7A2;AKR7A3;ALDH2;CES2;CMBL;CNDP2;COMT;CYB5B;FDX1;GCLC;GCLM;GGCT;GSS;GSTM3;GSTO2;MAT2B;MGST1;POR;SLC35B2;SLC35D2;SMOX;TPMT;UGDH;UXS1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_NTRKS	28	3000	3.86277722460883	4.033189763852757	-0.05986829455873871	0.8626270406636549	0.92164706892736	False	background_significant_pathway	AP2A1;AP2B1;CHD4;DNM2;DUSP3;DUSP4;EP300;F3;FOSL1;FURIN;HRAS;IRS1;IRS2;MAP2K2;MAPK13;MAPK3;MAPKAPK2;NELFB;NRAS;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RALA;RALB;SHC1;SRC;VRK3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	40	3000	3.895165520906448	4.033442945818643	-0.050713682432432405	0.8651073377691326	0.9236187426840099	False	background_significant_pathway	ACTR10;AGPAT3;ARCN1;ARFGAP2;ARFGAP3;CENPE;COPB1;COPB2;COPZ1;DCTN1;DCTN2;DCTN5;DYNC1H1;DYNC1I2;DYNLL2;GALNT2;KDELR1;KDELR3;KIF13B;KIF20B;KIF22;KIF23;KIF2C;KIF3B;KIF4A;KIF9;KLC1;NAPG;PAFAH1B2;PAFAH1B3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES	17	3000	3.8978607654571533	4.032361417179574	-0.07884877048372146	0.8692692797585796	0.9263649065015863	False	background_significant_pathway	ADD1;CTDSP2;DCTN1;DDX11;DNAJB11;DNAJC3;EXTL2;GFPT1;HDGF;HYOU1;KDELR3;KLHDC3;SHC1;SRPRB;SYVN1;WFS1;YIF1A
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_ERBB2	14	3000	3.7070926427841187	4.033120711138802	-0.08730025834848337	0.8705223715037795	0.9272917840083269	False	background_significant_pathway	AKT1;AKT2;DIAPH1;EGFR;ERBB2;ERBB3;GRB7;HRAS;NRAS;PTPN12;PTPN18;SHC1;SRC;STUB1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	13	3000	3.7790566040919376	4.032698361100183	-0.09090674976178825	0.871378988935749	0.9278330566052517	False	background_significant_pathway	CNOT1;CNOT11;CNOT8;EIF4E;EIF4G1;EP300;METTL23;PAIP1;POLR2D;SRPK1;TP53;UNG;YAP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_DISEASES_OF_DNA_REPAIR	16	3000	3.9138062447309494	4.032230844686242	-0.08294235924932974	0.8741371622705117	0.9294689275340405	False	background_significant_pathway	BARD1;BRCA2;KAT5;NTHL1;RAD50;RAD51AP1;RAD51C;RBBP8;RFC2;RFC3;RFC4;RHNO1;RMI2;RPA1;RPA3;TOPBP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_HOMOLOGOUS_DNA_PAIRING_AND_STRAND_EXCHANGE	16	3000	3.9088762551546097	4.032257278946705	-0.08538245643431636	0.8809766250156615	0.9343159785318457	False	background_significant_pathway	BARD1;BRCA2;CHEK1;KAT5;RAD50;RAD51AP1;RAD51C;RBBP8;RFC2;RFC3;RFC4;RHNO1;RMI2;RPA1;RPA3;TOPBP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	10	3000	3.6536068677902223	4.032863435378442	-0.1105685618729097	0.8867029430299842	0.9382477336826419	False	background_significant_pathway	ADH5;AHR;AIP;ALDH2;CES2;CMBL;CYB5B;FDX1;POR;SMOX
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	17	3000	3.82973349795622	4.0327496718049565	-0.08875786318550216	0.896893723901806	0.9438654307859915	False	background_significant_pathway	AKT1;AKT2;EGFR;ERBB2;ERBB3;FGFR4;IRAK1;IRS1;IRS2;MAPK3;MET;PIP4K2C;PPP2CA;PPP2CB;PPP2R1A;PTPN11;SRC
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_NOTCH1	14	3000	3.795938645090376	4.032704152521157	-0.09739498612572961	0.8960532842368105	0.9438654307859915	False	background_significant_pathway	ADAM10;CCNC;EP300;HDAC1;HDAC2;HDAC3;HDAC6;JAG1;MIB2;MYC;NCOR2;PSEN1;PSENEN;TBL1XR1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	14	3000	3.795938645090376	4.032704152521157	-0.09739498612572961	0.8960532842368105	0.9438654307859915	False	background_significant_pathway	ADAM10;CCNC;EP300;HDAC1;HDAC2;HDAC3;HDAC6;JAG1;MIB2;MYC;NCOR2;PSEN1;PSENEN;TBL1XR1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_CALNEXIN_CALRETICULIN_CYCLE	10	3000	3.6702897548675537	4.032807639769487	-0.11570234113712374	0.8971205143951048	0.9439175536759401	False	background_significant_pathway	DERL2;EDEM2;EDEM3;GANAB;MAN1B1;PRKCSH;RNF103;RNF5;SYVN1;UGGT2
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_INTERLEUKIN_17_SIGNALING	14	3000	3.796633635248457	4.03270089402745	-0.09842359582815041	0.8984338457510511	0.9451126488787726	False	background_significant_pathway	DUSP3;DUSP4;IRAK1;MAP2K3;MAP2K7;MAPK3;MAPK9;MAPKAPK2;NFKB1;PPP2CA;PPP2CB;PPP2R1A;UBE2N;VRK3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_CO_STIMULATION_BY_CD28	10	3000	3.5998268842697145	4.033043301544062	-0.11789297658862874	0.9013473052563212	0.9468681003136536	False	background_significant_pathway	AKT1;AKT2;MLST8;MTOR;PAK1;PPP2CA;PPP2CB;PPP2R1A;RICTOR;SRC
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_GLUCOSE_METABOLISM	22	3000	3.7109344655817207	4.033968160583158	-0.07997283106416753	0.9022603958599272	0.9470741094776952	False	background_significant_pathway	ADPGK;G6PC3;GPI;HK1;HK2;NUP107;NUP35;NUP37;NUP50;NUP62;NUP85;NUP98;PFKL;PFKP;PPP2CA;PPP2CB;PPP2R1A;RAE1;SEC13;SLC37A1;SLC37A4;TPR
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_ANCHORING_OF_THE_BASAL_BODY_TO_THE_PLASMA_MEMBRANE	24	3000	3.749382793903351	4.033875185956237	-0.0815202172939068	0.9158655960161999	0.9570241796873521	False	background_significant_pathway	AHI1;CCP110;CDK1;CEP164;CEP57;CEP89;CETN2;CKAP5;CSNK1D;CSNK1E;DCTN1;DCTN2;DYNC1H1;DYNC1I2;MAPRE1;NEK2;PLK1;PPP2R1A;RAB3IP;RAB8A;SSNA1;TUBA4A;TUBB;TUBG1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RHOQ_GTPASE_CYCLE	21	3000	3.7124097574324835	4.033849323784277	-0.08949951246023752	0.9215639061513772	0.9603381213808383	False	background_significant_pathway	ARHGAP1;ARHGAP32;ARHGAP35;ARHGAP5;CAV1;CDC42BPA;CDC42BPB;CDC42EP1;CDC42EP4;GOPC;IQGAP1;IQGAP3;JUP;PAK1;SCRIB;SLC1A5;SNAP23;SRGAP2;STEAP3;TRIP10;WASL
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	21	3000	3.7646364030383883	4.033481160119381	-0.09111398839495516	0.9252365771461857	0.962282182285828	False	background_significant_pathway	CASP8;DUSP3;DUSP4;ECSIT;IRAK1;MAP2K3;MAP2K7;MAPK3;MAPK9;MAPKAPK2;NFKB1;NFKBIB;PPP2CA;PPP2CB;PPP2R1A;RELA;TP53;TRAF2;UBE2N;USP14;VRK3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_MET	20	3000	3.723734271526337	4.033665454707689	-0.09549496644295302	0.9298057633028464	0.9653900216986117	False	background_significant_pathway	HGS;HRAS;ITGA2;ITGA3;LAMA3;LAMA5;LAMB3;LAMC1;LAMC2;MET;NRAS;PTK2;PTPN1;PTPN11;PTPN2;RAB4A;SH3GL1;SH3KBP1;SHC1;SRC
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TBC_RABGAPS	10	3000	3.6345529556274414	4.03292716083718	-0.1358695652173913	0.9313378360915249	0.9659863609636482	False	background_significant_pathway	OPTN;RAB4A;RAB5A;RAB5B;RAB6A;RAB8A;RABGAP1;SYTL1;TBC1D10B;TSC2
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	10	3000	3.578080677986145	4.033116031330963	-0.13729096989966555	0.9333702180813234	0.9667761935971692	False	background_significant_pathway	BOD1;DPY30;DR1;HCFC1;KMT2A;MCRS1;OGT;PSIP1;TADA3;WDR82
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA	11	3000	3.6874852180480957	4.032865641706562	-0.13412816691505214	0.9379886049518916	0.9694611779147793	False	manuscript_interpretable_candidate	ATG12;ATG5;CASP8;EP300;NFKB1;NFKBIB;PIN1;RELA;TRAF2;UBE2D2;UBE2K
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	10	3000	3.716124987602234	4.032654344676729	-0.14076923076923076	0.9381471267220389	0.9694611779147793	False	manuscript_interpretable_candidate	ABCE1;IFNAR1;IP6K2;IRF6;KPNA1;KPNB1;PSMB8;PTPN1;PTPN11;STAT1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	23	3000	3.751329484193221	4.033764582574067	-0.09406902192168948	0.9402233396525517	0.9699371579211536	False	background_significant_pathway	CASP8;DUSP3;DUSP4;IRAK1;MAP2K3;MAP2K7;MAPK3;MAPK9;MAPKAPK2;NFKB1;NFKBIB;OPTN;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RELA;TP53;TRAF2;UBE2D2;UBE2N;USP14;VRK3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_REGULATION_OF_LIPID_METABOLISM_BY_PPARALPHA	25	3000	3.734415693283081	4.034096587605837	-0.09200000000000003	0.9437079847567278	0.9723992837104167	False	background_significant_pathway	ACOX1;AHR;CCNC;CLOCK;EP300;FDFT1;HDAC3;HMGCR;HMGCS1;MED1;MED10;MED15;MED19;MED21;MED30;MED31;MED4;MED8;NCOA3;NCOR2;NPAS2;SP1;TBL1XR1;THRAP3;TNFRSF21
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	12	3000	3.561366299788157	4.0334877325508645	-0.13526327532351629	0.9473631100575769	0.9745155886046556	False	background_significant_pathway	AKT1;AKT2;MLST8;MTOR;PAK1;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RICTOR;SRC;TNFRSF14
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	22	3000	3.7379949309609155	4.0337682511679995	-0.10089901703400694	0.9487911686175045	0.9751617396039782	False	background_significant_pathway	CASP8;DUSP3;DUSP4;ECSIT;IRAK1;MAP2K3;MAP2K7;MAPK3;MAPK9;MAPKAPK2;NFKB1;NFKBIB;PPP2CA;PPP2CB;PPP2R1A;RELA;SIGIRR;TP53;TRAF2;UBE2N;USP14;VRK3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	32	3000	3.7608290314674377	4.034518602241403	-0.08534261287061995	0.9518687085098382	0.9771931507258316	False	background_significant_pathway	AAMP;ABHD12;AKT1;BCAR1;CHID1;CYB5R1;DGKZ;ENDOD1;GNA11;GNAI3;GNB1;GNB2;GNG12;ITPR3;MANF;MAPK3;MGLL;OLA1;PCDH7;PTK2;PTPN1;PTPN11;RAB27B;SCCPDH;SHC1;SRC;STXBP2;TEX264;TOR4A;TUBA4A
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_MEMBRANE_TRAFFICKING	157	3000	3.9002532032644672	4.038852616091073	-0.039756828146458756	0.953487683082015	0.9782893858211427	False	background_significant_pathway	ACBD3;ACTR10;AGPAT3;AKT1;AKT2;AP1G1;AP1G2;AP1M2;AP1S1;AP1S3;AP2A1;AP2B1;AP3B1;ARCN1;ARFGAP2;ARFGAP3;ARFIP2;ARL1;ARPC1A;ASPSCR1;BET1;BET1L;BIN1;CCZ1;CENPE;CHMP2B;CHMP3;CHMP4A;CHMP4C;CLINT1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_CDC42_GTPASE_CYCLE	40	3000	3.8531868696212768	4.034010224890064	-0.07822635135135136	0.9556408451021344	0.9792559104898552	False	background_significant_pathway	ARFGAP2;ARFGAP3;ARHGAP1;ARHGAP11B;ARHGAP27;ARHGAP29;ARHGAP32;ARHGAP35;ARHGAP5;ARHGEF10;ARHGEF16;BAIAP2;BCR;CAV1;CDC42BPA;CDC42BPB;CDC42EP1;CDC42EP4;CDC42SE2;DAAM1;ECT2;FNBP1L;IQGAP1;IQGAP3;JUP;LBR;MAP3K11;PAK1;RACGAP1;RALBP1
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	27	3000	3.7422037919362388	4.034227459830865	-0.09578801808872445	0.9569403518786945	0.9793256019511479	False	background_significant_pathway	CASP8;DNM2;DUSP3;DUSP4;ECSIT;IRAK1;MAP2K3;MAP2K7;MAPK3;MAPK9;MAPKAPK2;NFKB1;NFKBIB;OPTN;PPP2CA;PPP2CB;PPP2R1A;PTPN11;RELA;SIGIRR;TP53;TRAF2;UBE2D2;UBE2N;UNC93B1;USP14;VRK3
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_VESICLE_MEDIATED_TRANSPORT	159	3000	3.8947259675031938	4.039259525387693	-0.04146493727295064	0.9609922567591593	0.9808862885264564	False	background_significant_pathway	ACBD3;ACTR10;AGPAT3;AKT1;AKT2;AP1G1;AP1G2;AP1M2;AP1S1;AP1S3;AP2A1;AP2B1;AP3B1;APOL1;ARCN1;ARFGAP2;ARFGAP3;ARFIP2;ARL1;ARPC1A;ASPSCR1;BET1;BET1L;BIN1;CCZ1;CENPE;CHMP2B;CHMP3;CHMP4A;CHMP4C
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_INTERFERON_GAMMA_SIGNALING	14	3000	3.640655483518328	4.033432204852708	-0.13605157401205625	0.9607258504718853	0.9808862885264564	False	manuscript_interpretable_candidate	CAMK2D;CAMK2G;GBP3;IRF6;MAPK3;PIAS1;PML;PTPN1;PTPN11;PTPN2;STAT1;TRIM2;TRIM29;TRIM8
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_RAB_REGULATION_OF_TRAFFICKING	29	3000	3.697807895726171	4.034857391949978	-0.09526572963938762	0.9614997766796317	0.9812162343463088	False	background_significant_pathway	AKT1;AKT2;CCZ1;DENND2D;GDI1;GDI2;HPS1;MON1B;OPTN;RAB10;RAB14;RAB1B;RAB27B;RAB32;RAB3GAP2;RAB3IP;RAB4A;RAB5A;RAB5B;RAB6A;RAB8A;RABGAP1;SYTL1;TBC1D10B;TRAPPC12;TRAPPC2L;TRAPPC3;TRAPPC4;TSC2
pdac_gse154778	1	ductal_malignant_context	reactome	REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION_BY_MLL3_AND_MLL4_COMPLEXES	17	3000	3.6491630918839397	4.033778735466783	-0.12518980102936245	0.9626936584866599	0.9816820627042252	False	background_significant_pathway	ABL1;CCNC;DPY30;EP300;HDAC3;MED1;MED10;MED30;MED31;MED4;MGLL;NCOA3;NCOA4;NCOR2;PNPLA2;SCD;TBL1XR1
