dataset_id	cluster	cluster_top_signature	rank	gene	score	logfoldchange	p_value	p_adj_bh	significant_fdr_0_05	de_test_status
pdac_gse154778	2	ductal_malignant_context	28	TOMM7	7.28378438949585	0.5706489086151123	3.245835261855359e-13	1.9990076896234273e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	29	RPL7A	7.282351016998291	0.6505618095397949	3.2805197513859686e-13	1.9990076896234273e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	30	EIF3E	7.280248641967773	0.6888901591300964	3.332049710451318e-13	1.9990076896234273e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	31	CALD1	7.2510085105896	1.6440563201904297	4.136794261097568e-13	2.401742681007549e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	32	RPL10A	7.2053327560424805	0.6711846590042114	5.790231788523474e-13	3.2566434915576714e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	33	TPM2	7.175901412963867	1.1283107995986938	7.18323712598348e-13	3.9176939937409295e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	34	LAPTM4A	7.146374225616455	0.7759210467338562	8.909985790176555e-13	4.716527183870519e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	35	BSG	7.077764987945557	0.7135825157165527	1.4649798452720505e-12	7.533344930058961e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	36	RPL24	7.032757759094238	0.5969513058662415	2.0249063109428983e-12	1.0123406606763968e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	37	NDUFA4	7.026451110839844	0.5954638719558716	2.118527452096905e-12	1.030520461698381e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	38	COL6A3	6.956790447235107	2.363194704055786	3.4811195855639916e-12	1.6064920589995058e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	39	DCN	6.85368537902832	1.8266777992248535	7.197136852732831e-12	3.2383517268871375e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	40	EEF1B2	6.8370585441589355	0.5923124551773071	8.083579819593721e-12	3.548494380318239e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	41	TMEM59	6.816895961761475	0.6976932287216187	9.302855840952557e-12	3.986495224415812e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	42	GPX4	6.7387309074401855	0.6366568803787231	1.5977601113235802e-11	6.661361028333171e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	43	HSP90AB1	6.735959529876709	0.5744848847389221	1.6285136417749722e-11	6.661361028333171e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	44	RPS10	6.708152770996094	0.577457070350647	1.971034196406698e-11	7.88326077042839e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	45	COL3A1	6.700985908508301	1.6998975276947021	2.0701770653251485e-11	8.099792787330875e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	46	AEBP1	6.6933417320251465	2.4182114601135254	2.1813111266965938e-11	8.353029288996871e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	47	THY1	6.676141262054443	2.7323548793792725	2.4531518527546658e-11	9.198297301224682e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	48	SNRPD2	6.665630340576172	0.6244160532951355	2.635319473886958e-11	9.679689773677035e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	49	SRI	6.610398769378662	0.7660359740257263	3.832863743171292e-11	1.3526251303842532e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	50	CD63	6.5843119621276855	0.6393831372261047	4.569972144898973e-11	1.5568913946671382e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	51	ASPN	6.583834171295166	3.0576846599578857	4.5846896275896394e-11	1.5568913946671382e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	52	PHPT1	6.557173728942871	0.6794415712356567	5.483709713384715e-11	1.82770013743515e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	53	ITM2B	6.5417890548706055	0.5766523480415344	6.078714426496581e-11	1.9574046696248e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	54	OST4	6.541502475738525	0.5035789608955383	6.090380125513323e-11	1.9574046696248e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	55	SKP1	6.530609130859375	0.6038193106651306	6.550274851032629e-11	2.068278013489215e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	56	CIRBP	6.501846790313721	0.7657079696655273	7.933996291369422e-11	2.4620011250356352e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	57	MGP	6.497260093688965	1.569051742553711	8.179606664497164e-11	2.4951959448749143e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	58	CALM2	6.4811110496521	0.5469186305999756	9.104970871760825e-11	2.7172150786529524e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	59	FBLN1	6.479391098022461	2.5264909267425537	9.209363251351823e-11	2.7172150786529524e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	60	TXN	6.476046562194824	0.599605143070221	9.4157090488934e-11	2.7332892171287647e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	61	SFRP2	6.468688488006592	2.1757850646972656	9.885709131363919e-11	2.8241744912109175e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	62	SPARC	6.422726154327393	1.4647566080093384	1.3385533479254302e-10	3.7063512547633684e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	63	MXRA8	6.356696605682373	2.244713068008423	2.0613868372439377e-10	5.621339438896423e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	64	SSR4	6.290284633636475	0.5244779586791992	3.168839898497318e-10	8.512355297485781e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	65	TIMP3	6.285984992980957	2.3549020290374756	3.257818249973052e-10	8.622678362208086e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	66	YBX1	6.276620388031006	0.5122830271720886	3.4601174646727204e-10	9.025390453504292e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	67	COL6A2	6.262095928192139	1.9512335062026978	3.7983768624586835e-10	9.664092573862667e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	68	RPS13	6.26152229309082	0.5459461808204651	3.812371223159514e-10	9.664092573862667e-08	True	tested
pdac_gse154778	2	ductal_malignant_context	69	TMEM258	6.22951078414917	0.5878518223762512	4.678933578645164e-10	1.1696034242841065e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	70	RPL27	6.217757701873779	0.5460931658744812	5.043099813641167e-10	1.243365896519366e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	71	MIF	6.208870887756348	0.5694136619567871	5.336667241568847e-10	1.2979640136994067e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	72	RPL26	6.197117328643799	0.6514982581138611	5.750661819377687e-10	1.3800054856687947e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	73	SEC61B	6.165297031402588	0.5295366644859314	7.035092497666839e-10	1.6660209838553653e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	74	SERPINF1	6.156314849853516	1.601784586906433	7.445715153383374e-10	1.728442605979918e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	75	RPL3	6.155359268188477	0.6506053805351257	7.490750264831292e-10	1.728442605979918e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	76	EDF1	6.124685764312744	0.4397992789745331	9.086281861198312e-10	2.0700620371879395e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	77	RPL9	6.09754753112793	0.5781152844429016	1.0770803038458316e-09	2.42316141357716e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	78	ATP5G2	6.0901899337768555	0.5330396890640259	1.1277690818677587e-09	2.50587505375999e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	79	TAGLN	6.084934234619141	1.5702019929885864	1.1653916744629463e-09	2.5578926045102573e-07	True	tested
pdac_gse154778	2	ductal_malignant_context	80	PFDN5	6.072894096374512	0.5295053124427795	1.2562531456857653e-09	2.724101700729205e-07	True	tested
pdac_gse154778	3	immune_myeloid	1	SRGN	16.072031021118164	3.5750339031219482	4.007322315113374e-58	7.212378702741051e-54	True	tested
pdac_gse154778	3	immune_myeloid	2	LAPTM5	15.316289901733398	4.406066417694092	5.951946364194914e-53	5.356156533139003e-49	True	tested
pdac_gse154778	3	immune_myeloid	3	FCER1G	13.146886825561523	4.388447284698486	1.773255998683559e-39	1.0638353821435564e-35	True	tested
pdac_gse154778	3	immune_myeloid	4	TYROBP	13.062902450561523	3.897111654281616	5.3642771037441716e-39	2.4136564828296897e-35	True	tested
pdac_gse154778	3	immune_myeloid	5	CD53	12.215605735778809	4.944491863250732	2.5658424401817824e-34	9.236006447678344e-31	True	tested
pdac_gse154778	3	immune_myeloid	6	AIF1	12.169709205627441	4.439008712768555	4.506826816492431e-34	1.3518978173871795e-30	True	tested
pdac_gse154778	3	immune_myeloid	7	LST1	11.951704978942871	4.793436527252197	6.360688191527975e-33	1.6354238010160073e-29	True	tested
pdac_gse154778	3	immune_myeloid	8	VIM	11.828211784362793	2.293206214904785	2.7902161325289565e-32	6.277288744157019e-29	True	tested
pdac_gse154778	3	immune_myeloid	9	CXCR4	11.80337142944336	2.977038621902466	3.74979927240089e-32	7.498765256074579e-29	True	tested
pdac_gse154778	3	immune_myeloid	10	HLA-DRA	11.455604553222656	2.4026923179626465	2.20419316505202e-30	3.9671068584606254e-27	True	tested
pdac_gse154778	3	immune_myeloid	11	ARHGDIB	11.354231834411621	2.364053726196289	7.065808500084457e-30	1.1560947398592734e-26	True	tested
pdac_gse154778	3	immune_myeloid	12	CREM	11.333649635314941	2.5366973876953125	8.9400125121918e-30	1.3408528766202332e-26	True	tested
pdac_gse154778	3	immune_myeloid	13	PTPRC	11.301002502441406	4.698009967803955	1.2972876094398842e-29	1.7960447995922335e-26	True	tested
pdac_gse154778	3	immune_myeloid	14	HLA-DRB1	11.237244606018066	2.2808074951171875	2.6760341500932434e-29	3.210069248722812e-26	True	tested
pdac_gse154778	3	immune_myeloid	15	ALOX5AP	11.236062049865723	4.168531894683838	2.712121541908516e-29	3.210069248722812e-26	True	tested
pdac_gse154778	3	immune_myeloid	16	CD74	11.2315673828125	1.9381351470947266	2.85371196686104e-29	3.210069248722812e-26	True	tested
pdac_gse154778	3	immune_myeloid	17	CD52	11.155862808227539	3.8117194175720215	6.703921737577852e-29	7.097481378407422e-26	True	tested
pdac_gse154778	3	immune_myeloid	18	HCST	11.038875579833984	4.297275066375732	2.481172897251121e-28	2.4808972113736486e-25	True	tested
pdac_gse154778	3	immune_myeloid	19	EMP3	10.997357368469238	2.1196212768554688	3.9349661112571417e-28	3.727448424758212e-25	True	tested
pdac_gse154778	3	immune_myeloid	20	HLA-DPB1	10.85552978515625	2.8186118602752686	1.8771547815769894e-27	1.6892515879411328e-24	True	tested
pdac_gse154778	3	immune_myeloid	21	CD37	10.818268775939941	4.622659206390381	2.8205449782789172e-27	2.4173413580506644e-24	True	tested
pdac_gse154778	3	immune_myeloid	22	GMFG	10.790234565734863	3.6116695404052734	3.828110930040585e-27	3.1317427508577476e-24	True	tested
pdac_gse154778	3	immune_myeloid	23	ITGB2	10.7676420211792	3.2675180435180664	4.8937631793829325e-27	3.8294760740232185e-24	True	tested
pdac_gse154778	3	immune_myeloid	24	HLA-C	10.610791206359863	1.2811377048492432	2.654900108614502e-26	1.9909538397851587e-23	True	tested
pdac_gse154778	3	immune_myeloid	25	PFN1	10.432058334350586	1.078782081604004	1.770114342763052e-25	1.2743407176419764e-22	True	tested
pdac_gse154778	3	immune_myeloid	26	HLA-DPA1	10.386162757873535	2.7779648303985596	2.8665507857410377e-25	1.9843146554525844e-22	True	tested
pdac_gse154778	3	immune_myeloid	27	LCP1	10.08168888092041	4.1118245124816895	6.657161826050352e-24	4.437614760935342e-21	True	tested
pdac_gse154778	3	immune_myeloid	28	YBX1	10.060515403747559	1.016461968421936	8.256470336366661e-24	5.307141182640256e-21	True	tested
pdac_gse154778	3	immune_myeloid	29	CD83	9.975939750671387	3.687743902206421	1.9425372924110496e-23	1.2055788340970368e-20	True	tested
pdac_gse154778	3	immune_myeloid	30	PNRC1	9.965885162353516	1.8154128789901733	2.149502497057623e-23	1.259901197457478e-20	True	tested
pdac_gse154778	3	immune_myeloid	31	HLA-DQB1	9.96493911743164	2.67590069770813	2.1700709590611078e-23	1.259901197457478e-20	True	tested
pdac_gse154778	3	immune_myeloid	32	MS4A7	9.942818641662598	5.260787487030029	2.7104584548043185e-23	1.5244634771740037e-20	True	tested
pdac_gse154778	3	immune_myeloid	33	FCGR3A	9.766097068786621	5.046444892883301	1.5739957365032399e-22	8.58447735320767e-20	True	tested
pdac_gse154778	3	immune_myeloid	34	SPI1	9.70683479309082	4.835845947265625	2.819578415703748e-22	1.4925521272304722e-19	True	tested
pdac_gse154778	3	immune_myeloid	35	BTG1	9.670401573181152	1.2944228649139404	4.0279366477486734e-22	2.0712801081765893e-19	True	tested
pdac_gse154778	3	immune_myeloid	36	NFKBIA	9.651948928833008	1.6649268865585327	4.823030138259227e-22	2.411247123010821e-19	True	tested
pdac_gse154778	3	immune_myeloid	37	CD68	9.595407485961914	2.2783145904541016	8.358642892977687e-22	4.0659149942652e-19	True	tested
pdac_gse154778	3	immune_myeloid	38	HLA-DMA	9.508820533752441	2.2317733764648438	1.928368824609632e-21	9.13336371192741e-19	True	tested
pdac_gse154778	3	immune_myeloid	39	HLA-DQA1	9.492851257324219	3.455800771713257	2.247992704773577e-21	1.037419812833714e-18	True	tested
pdac_gse154778	3	immune_myeloid	40	ARPC2	9.469075202941895	1.0184941291809082	2.823312688354587e-21	1.2703495441251464e-18	True	tested
pdac_gse154778	3	immune_myeloid	41	C1orf162	9.403544425964355	4.563625812530518	5.275554947192356e-21	2.3158399497455615e-18	True	tested
pdac_gse154778	3	immune_myeloid	42	OLR1	9.400705337524414	4.747025012969971	5.419866362346822e-21	2.3225417807028118e-18	True	tested
pdac_gse154778	3	immune_myeloid	43	CYBB	9.392779350280762	5.422475337982178	5.843725090359017e-21	2.4459387017739902e-18	True	tested
pdac_gse154778	3	immune_myeloid	44	LSP1	9.343335151672363	3.5039758682250977	9.334623673975949e-21	3.733434597427092e-18	True	tested
pdac_gse154778	3	immune_myeloid	45	SAMSN1	9.287976264953613	4.799166202545166	1.572492294289437e-20	6.061918704483496e-18	True	tested
pdac_gse154778	3	immune_myeloid	46	LGALS1	9.287266731262207	1.602035403251648	1.5830102184171814e-20	6.061918704483496e-18	True	tested
pdac_gse154778	3	immune_myeloid	47	REL	9.218186378479004	2.01265549659729	3.021669542281117e-20	1.1330001754578238e-17	True	tested
pdac_gse154778	3	immune_myeloid	48	NPC2	9.181635856628418	1.3127878904342651	4.2459249661797884e-20	1.5283631508260767e-17	True	tested
pdac_gse154778	3	immune_myeloid	49	ACTB	9.175129890441895	1.0554299354553223	4.510309211935811e-20	1.5916969646357004e-17	True	tested
pdac_gse154778	3	immune_myeloid	50	FYB	9.159278869628906	4.916720867156982	5.224512716706862e-20	1.7741656580243414e-17	True	tested
pdac_gse154778	3	immune_myeloid	51	BCL2A1	9.024075508117676	4.817065238952637	1.8121828155748014e-19	5.93012114813005e-17	True	tested
pdac_gse154778	3	immune_myeloid	52	APOE	8.940682411193848	2.4366514682769775	3.86772828275761e-19	1.2430602434477047e-16	True	tested
pdac_gse154778	3	immune_myeloid	53	CFL1	8.93524169921875	0.8362444043159485	4.0628935829762297e-19	1.2828764685334418e-16	True	tested
pdac_gse154778	3	immune_myeloid	54	CTSS	8.84203052520752	1.7534340620040894	9.399442616327654e-19	2.9167442794597433e-16	True	tested
pdac_gse154778	3	immune_myeloid	55	RGS2	8.807135581970215	2.1808347702026367	1.2838425500318538e-18	3.8510997025788846e-16	True	tested
pdac_gse154778	3	immune_myeloid	56	RPS10	8.80086612701416	0.8839847445487976	1.3576387798572331e-18	4.0057020917820463e-16	True	tested
pdac_gse154778	3	immune_myeloid	57	DDX5	8.7864351272583	0.9562603831291199	1.5438056371293993e-18	4.481518364041117e-16	True	tested
pdac_gse154778	3	immune_myeloid	58	SNX3	8.772950172424316	1.1966300010681152	1.740446526470631e-18	4.972151838637844e-16	True	tested
pdac_gse154778	3	immune_myeloid	59	SH3BGRL3	8.741249084472656	1.0352407693862915	2.3054675456031644e-18	6.383662290117809e-16	True	tested
pdac_gse154778	3	immune_myeloid	60	SOD2	8.728118896484375	1.6090608835220337	2.5894249100966526e-18	7.061283262412054e-16	True	tested
pdac_gse154778	3	immune_myeloid	61	RHOA	8.66601848602295	1.1870664358139038	4.474960226958952e-18	1.1672512197798147e-15	True	tested
pdac_gse154778	3	immune_myeloid	62	COTL1	8.661049842834473	1.6258976459503174	4.674386120378485e-18	1.2018514484938854e-15	True	tested
pdac_gse154778	3	immune_myeloid	63	JUNB	8.627455711364746	1.208269715309143	6.273157157376085e-18	1.5902011622317576e-15	True	tested
pdac_gse154778	3	immune_myeloid	64	UBA52	8.605690956115723	0.7375956177711487	7.5858263722357e-18	1.8962458756596963e-15	True	tested
pdac_gse154778	3	immune_myeloid	65	RGS1	8.447067260742188	3.3021559715270996	2.9871256637964863e-17	7.265174013109345e-15	True	tested
pdac_gse154778	3	immune_myeloid	66	OAZ1	8.443282127380371	0.8223307728767395	3.08550354945361e-17	7.404385717742142e-15	True	tested
pdac_gse154778	3	immune_myeloid	67	LITAF	8.435356140136719	1.4267518520355225	3.301950627931537e-17	7.819540447567343e-15	True	tested
pdac_gse154778	3	immune_myeloid	68	EIF4A1	8.406612396240234	0.9581078290939331	4.2202289422414714e-17	9.864374091228832e-15	True	tested
pdac_gse154778	3	immune_myeloid	69	DUSP1	8.4044828414917	1.2238434553146362	4.297497766972742e-17	9.916200616663516e-15	True	tested
pdac_gse154778	3	immune_myeloid	70	GPX1	8.39419174194336	1.046620488166809	4.6910842607974224e-17	1.0553766815729001e-14	True	tested
pdac_gse154778	3	immune_myeloid	71	MNDA	8.384256362915039	5.720653533935547	5.104760923121587e-17	1.1342652727696582e-14	True	tested
pdac_gse154778	3	immune_myeloid	72	C1QA	8.377750396728516	3.0150134563446045	5.39490335423997e-17	1.1698490430073612e-14	True	tested
pdac_gse154778	3	immune_myeloid	73	MS4A6A	8.370180130004883	4.930836200714111	5.753044324698739e-17	1.232658235189618e-14	True	tested
pdac_gse154778	3	immune_myeloid	74	LY96	8.357877731323242	2.8460347652435303	6.385658176068916e-17	1.352106774739863e-14	True	tested
pdac_gse154778	3	immune_myeloid	75	PLAUR	8.34309196472168	1.544314980506897	7.237298930766107e-17	1.5146151878596322e-14	True	tested
pdac_gse154778	3	immune_myeloid	76	PSMA7	8.316240310668945	0.8746225833892822	9.079760857885334e-17	1.8570174536388664e-14	True	tested
pdac_gse154778	3	immune_myeloid	77	CORO1A	8.316240310668945	3.4001522064208984	9.079760857885334e-17	1.8570174536388664e-14	True	tested
pdac_gse154778	3	immune_myeloid	78	IFI30	8.30997085571289	4.691655158996582	9.572540855456948e-17	1.935804385578811e-14	True	tested
pdac_gse154778	3	immune_myeloid	79	HLA-E	8.284302711486816	1.1652915477752686	1.1880322412659849e-16	2.349692777835736e-14	True	tested
pdac_gse154778	3	immune_myeloid	80	RGS10	8.282527923583984	2.074594497680664	1.205873455218018e-16	2.3590554833710748e-14	True	tested
pdac_gse154778	4	ductal_malignant_context	1	RAB25	6.257720470428467	1.8024585247039795	3.906452494015488e-10	7.030833198729075e-06	True	tested
pdac_gse154778	4	ductal_malignant_context	2	MUC1	4.976120471954346	1.2784249782562256	6.487132856243253e-07	0.005837770857333302	True	tested
pdac_gse154778	4	ductal_malignant_context	3	TMEM141	4.679980278015137	1.215108036994934	2.869027680819951e-06	0.01721225339979916	True	tested
pdac_gse154778	4	ductal_malignant_context	4	TSPAN1	4.499965190887451	1.4167158603668213	6.796452171711239e-06	0.030580636546614717	True	tested
pdac_gse154778	4	ductal_malignant_context	5	PPAP2C	4.429044246673584	1.313268780708313	9.465151916983848e-06	0.03407076084037506	True	tested
pdac_gse154778	4	ductal_malignant_context	6	KRT18	4.37982177734375	1.040128469467163	1.1877646761623942e-05	0.03562898106928462	True	tested
pdac_gse154778	4	ductal_malignant_context	7	ELF3	4.337831497192383	1.1787704229354858	1.4389530979051418e-05	0.03699753979442392	True	tested
pdac_gse154778	4	ductal_malignant_context	8	SPINT1	4.297047138214111	1.2804456949234009	1.730884558617112e-05	0.038940575357488474	True	tested
pdac_gse154778	4	ductal_malignant_context	9	CYP3A5	4.265102386474609	1.3391319513320923	1.998104569767768e-05	0.0399576511629781	True	tested
pdac_gse154778	4	ductal_malignant_context	10	MARCKSL1	4.22230863571167	1.0955462455749512	2.4181247945678987e-05	0.04352141005263304	True	tested
pdac_gse154778	4	ductal_malignant_context	11	SDCBP2	4.184939861297607	1.5012835264205933	2.852418080026479e-05	0.04539145800759603	True	tested
pdac_gse154778	4	ductal_malignant_context	12	OCIAD2	4.155205249786377	1.1632667779922485	3.249958304688484e-05	0.04539145800759603	True	tested
pdac_gse154778	4	ductal_malignant_context	13	OCIAD1	4.153195858001709	1.049119234085083	3.2786362601330615e-05	0.04539145800759603	True	tested
pdac_gse154778	4	ductal_malignant_context	14	LGALS4	4.095736026763916	1.3213539123535156	4.2082928918053183e-05	0.05369580675757904	False	tested
pdac_gse154778	4	ductal_malignant_context	15	MSLN	4.0814714431762695	1.3669326305389404	4.475147801776228e-05	0.05369580675757904	False	tested
pdac_gse154778	4	ductal_malignant_context	16	SFTA2	4.056558609008789	1.4961292743682861	4.980105259117875e-05	0.056019959033502195	False	tested
pdac_gse154778	4	ductal_malignant_context	17	CLDN7	4.034458637237549	1.2299108505249023	5.472832104080902e-05	0.057941195417204744	False	tested
pdac_gse154778	4	ductal_malignant_context	18	PDZK1IP1	3.997692346572876	1.3099474906921387	6.396302829000632e-05	0.06395592128686299	False	tested
pdac_gse154778	4	ductal_malignant_context	19	EFNA1	3.9751904010772705	1.5576971769332886	7.032295986760373e-05	0.06661434903669115	False	tested
pdac_gse154778	4	ductal_malignant_context	20	STARD10	3.879356622695923	1.192301630973816	0.0001047330656871968	0.09369521386625596	False	tested
pdac_gse154778	4	ductal_malignant_context	21	MMP7	3.8689093589782715	1.4361603260040283	0.00010932322986950635	0.09369521386625596	False	tested
pdac_gse154778	4	ductal_malignant_context	22	MGST2	3.8317413330078125	1.0133417844772339	0.00012723952729850861	0.10409350055993447	False	tested
pdac_gse154778	4	ductal_malignant_context	23	RNASE1	3.8114492893218994	1.4899260997772217	0.0001381543361544332	0.10810877139597777	False	tested
pdac_gse154778	4	ductal_malignant_context	24	FXYD3	3.7533867359161377	0.9788533449172974	0.0001744614536335068	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	25	TMC5	3.7467565536499023	1.1561743021011353	0.00017913573226647293	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	26	SYNGR2	3.7437429428100586	1.0221500396728516	0.00018129910627647	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	27	LCN2	3.7351038455963135	1.0609655380249023	0.00018763771078613792	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	28	PLA2G16	3.717423915863037	1.0525485277175903	0.00020126460471645984	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	29	TSPAN8	3.7162184715270996	1.1286566257476807	0.00020222678108914934	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	30	LSR	3.7119994163513184	1.0250000953674316	0.00020562853630793571	0.12336341321567423	False	tested
pdac_gse154778	4	ductal_malignant_context	31	SLC12A2	3.6997437477111816	1.3056913614273071	0.00021581717645211698	0.12529927554145812	False	tested
pdac_gse154778	4	ductal_malignant_context	32	MAL2	3.66237473487854	1.005940556526184	0.00024988794998980916	0.13920305158855933	False	tested
pdac_gse154778	4	ductal_malignant_context	33	AGR3	3.6569502353668213	1.3495569229125977	0.0002552339539072374	0.13920305158855933	False	tested
pdac_gse154778	4	ductal_malignant_context	34	KRT8	3.618978261947632	0.8598870635032654	0.00029576838877208627	0.15209255603200025	False	tested
pdac_gse154778	4	ductal_malignant_context	35	PPIC	3.5697555541992188	1.0320743322372437	0.00035731446695947056	0.1786373826760153	False	tested
pdac_gse154778	4	ductal_malignant_context	36	TOB1	3.5462491512298584	1.0098479986190796	0.0003907565083308551	0.18978644007623877	False	tested
pdac_gse154778	4	ductal_malignant_context	37	F11R	3.539619207382202	1.2350682020187378	0.00040070478513707487	0.18978644007623877	False	tested
pdac_gse154778	4	ductal_malignant_context	38	ADAM9	3.522742748260498	1.0632352828979492	0.00042710560976536634	0.19710376319377088	False	tested
pdac_gse154778	4	ductal_malignant_context	39	GPRC5A	3.486177444458008	1.033210277557373	0.000489976095117006	0.22046474399789687	False	tested
pdac_gse154778	4	ductal_malignant_context	40	HIST1H1C	3.4674928188323975	1.1420509815216064	0.0005253378823014126	0.22630065775736305	False	tested
pdac_gse154778	4	ductal_malignant_context	41	PLS1	3.4660863876342773	1.3722385168075562	0.0005280935451610873	0.22630065775736305	False	tested
pdac_gse154778	4	ductal_malignant_context	42	KRT19	3.4502146244049072	0.9006467461585999	0.0005601411501482362	0.23137456823841632	False	tested
pdac_gse154778	4	ductal_malignant_context	43	KRT7	3.4461963176727295	0.9581643342971802	0.0005685370297208644	0.23137456823841632	False	tested
pdac_gse154778	4	ductal_malignant_context	44	TMED3	3.4389636516571045	0.983833372592926	0.0005839456323421023	0.23137456823841632	False	tested
pdac_gse154778	4	ductal_malignant_context	45	ZG16B	3.4355483055114746	1.44454824924469	0.0005913562695281226	0.23137456823841632	False	tested
pdac_gse154778	4	ductal_malignant_context	46	ETNK1	3.4050099849700928	1.2150523662567139	0.0006616163372325644	0.24870425408050795	False	tested
pdac_gse154778	4	ductal_malignant_context	47	CD46	3.4007909297943115	0.9131929278373718	0.0006719120394111919	0.24870425408050795	False	tested
pdac_gse154778	4	ductal_malignant_context	48	RNF128	3.3941609859466553	1.4801100492477417	0.0006883923705926131	0.24870425408050795	False	tested
pdac_gse154778	4	ductal_malignant_context	49	PIGP	3.3931562900543213	1.1530874967575073	0.0006909219193257805	0.24870425408050795	False	tested
pdac_gse154778	4	ductal_malignant_context	50	CLDN3	3.3491573333740234	1.2556471824645996	0.0008105778652355655	0.28605451800999426	False	tested
pdac_gse154778	4	ductal_malignant_context	51	ORMDL2	3.3429291248321533	1.0726932287216187	0.0008289909834785705	0.2869265330893714	False	tested
pdac_gse154778	4	ductal_malignant_context	52	PERP	3.3344907760620117	0.7960618734359741	0.0008545571452439795	0.29019470754907817	False	tested
pdac_gse154778	4	ductal_malignant_context	53	NDFIP1	3.3254499435424805	0.8338594436645508	0.000882759555342751	0.2917993128544841	False	tested
pdac_gse154778	4	ductal_malignant_context	54	TM4SF1	3.3226370811462402	0.8404128551483154	0.0008917080901764988	0.2917993128544841	False	tested
pdac_gse154778	4	ductal_malignant_context	55	TM9SF3	3.317011833190918	0.8782958984375	0.0009098579429224894	0.2924218438699815	False	tested
pdac_gse154778	4	ductal_malignant_context	56	EPCAM	3.307368040084839	0.961049497127533	0.0009417705327672776	0.2951894977190256	False	tested
pdac_gse154778	4	ductal_malignant_context	57	GCNT3	3.3045554161071777	1.1806968450546265	0.0009512718561897703	0.2951894977190256	False	tested
pdac_gse154778	4	ductal_malignant_context	58	SPINT2	3.299130916595459	0.8601840138435364	0.0009698470511047008	0.29585266484376954	False	tested
pdac_gse154778	4	ductal_malignant_context	59	ATP1B1	3.275423526763916	0.8560789227485657	0.0010550367591404945	0.313063659948041	False	tested
pdac_gse154778	4	ductal_malignant_context	60	CLDN4	3.2738163471221924	0.8883870840072632	0.001061055853807673	0.313063659948041	False	tested
pdac_gse154778	4	ductal_malignant_context	61	HIGD1A	3.264373540878296	1.1147334575653076	0.001097064349037486	0.3184671637738173	False	tested
